date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-03 06:00:00,0.6184256560277459,2.4014236217840272,29.350385180774964
2011-04-03 07:00:00,0.8335174050891634,4.0951483932456885,45.583462621604546
2011-04-03 08:00:00,0.976729611961294,4.944689796289804,54.97144499664491
2011-04-03 09:00:00,1.2685227946633832,8.276379993448248,70.19102921942678
2011-04-03 10:00:00,1.2590645802935354,6.288424949626377,72.36373020784204
2011-04-03 11:00:00,1.3906034420451399,6.959874361552286,86.22883104951634
2011-04-03 12:00:00,1.4003361934114085,9.03125702590412,81.60511092425187
2011-04-03 13:00:00,0.9156276955696241,5.4085295351523826,65.10863228100817
2011-04-03 14:00:00,0.8541099122461905,5.626094903148274,59.265234403191144
2011-04-03 15:00:00,1.0119870377219413,6.152013309822548,85.99097328883046
2011-04-03 16:00:00,0.9467235193632121,6.157678208109157,81.47585013453303
2011-04-03 17:00:00,1.1221270977428675,7.033060354966294,99.85165793536255
2011-04-03 18:00:00,1.3107726832788285,6.628826357798658,91.26048141749914
2011-04-03 19:00:00,2.6546797936997635,13.226919609402398,156.3884006939599
2011-04-03 20:00:00,2.02221691226784,12.919337292716932,103.30023948632979
2011-04-03 21:00:00,1.4634864183187566,9.539575504971674,80.84426673774995
2011-04-03 22:00:00,1.5295849703040452,8.500199147912099,76.96326317092482
2011-04-03 23:00:00,1.4396596741691021,8.614154103415846,85.70722498757996
2011-04-04 00:00:00,1.0641641826937174,6.00844428385607,56.17410918658328
2011-04-04 01:00:00,0.8533317663055462,4.4278764276082265,39.17576889311581
2011-04-04 02:00:00,0.7791714525347847,3.8477537162656574,40.30278681478418
2011-04-04 03:00:00,0.62661905589494,2.654045907845927,32.51834932793425
2011-04-04 04:00:00,0.55308415450092,2.695823999015359,27.364406799570173
2011-04-04 05:00:00,0.7534657280855371,2.4089470695845114,39.459797673989534
2011-04-04 06:00:00,1.1858457599495984,5.561404401428304,63.18336651174561
2011-04-04 07:00:00,4.196212754000554,21.29753819692267,213.94458786109925
2011-04-04 08:00:00,4.969443413911167,26.653775852482198,271.40313249253245
2011-04-04 09:00:00,3.357121157762491,19.885842637580463,158.0086358500376
2011-04-04 10:00:00,2.8943444261851132,20.364276686107704,142.43356949287204
2011-04-04 11:00:00,2.345587429680998,15.964493260659612,122.20142371150662
2011-04-04 12:00:00,2.503141065942313,14.624885716155408,137.32926276179018
2011-04-04 13:00:00,1.9521998185538343,10.534382195099912,128.76500829026025
2011-04-04 14:00:00,2.1427657198911003,12.058704305332594,141.31678197014793
